0457	stdout	0	rects_to_tree 隨機 bsp-1 #127
0458	stdout	0	trim_ratios 隨機 bsp-1 #127
0459	stdout	0	rects_to_tree 隨機 bsp-1 #128
0460	stdout	0	trim_ratios 隨機 bsp-1 #128
0461	stdout	0	rects_to_tree 隨機 bsp-1 #129
0462	stdout	0	trim_ratios 隨機 bsp-1 #129
0463	stdout	0	rects_to_tree 隨機 bsp-1 #130
0464	stdout	0	trim_ratios 隨機 bsp-1 #130
0465	stdout	0	rects_to_tree 隨機 bsp-1 #131
0466	stdout	0	trim_ratios 隨機 bsp-1 #131
0467	stdout	0	rects_to_tree 隨機 bsp-1 #132
0468	stdout	0	trim_ratios 隨機 bsp-1 #132
0469	stdout	0	rects_to_tree 隨機 bsp-1 #133
0470	stdout	0	trim_ratios 隨機 bsp-1 #133
0471	stdout	0	rects_to_tree 隨機 bsp-1 #134
0472	stdout	0	trim_ratios 隨機 bsp-1 #134
0473	stdout	0	rects_to_tree 隨機 bsp-1 #135
0474	stdout	0	trim_ratios 隨機 bsp-1 #135
0475	stdout	0	rects_to_tree 隨機 bsp-1 #136
0476	stdout	0	trim_ratios 隨機 bsp-1 #136
0477	stdout	0	rects_to_tree 隨機 bsp-1 #137
0478	stdout	0	trim_ratios 隨機 bsp-1 #137
0479	stdout	0	rects_to_tree 隨機 bsp-1 #138
0480	stdout	0	trim_ratios 隨機 bsp-1 #138
0481	stdout	0	rects_to_tree 隨機 bsp-1 #139
0482	stdout	0	trim_ratios 隨機 bsp-1 #139
0483	stdout	0	rects_to_tree 隨機 bsp-1 #140
0484	stdout	0	trim_ratios 隨機 bsp-1 #140
0485	stdout	0	rects_to_tree 隨機 bsp-1 #141
0486	stdout	0	trim_ratios 隨機 bsp-1 #141
0487	stdout	0	rects_to_tree 隨機 bsp-1 #142
0488	stdout	0	trim_ratios 隨機 bsp-1 #142
0489	stdout	0	rects_to_tree 隨機 bsp-1 #143
0490	stdout	0	trim_ratios 隨機 bsp-1 #143
0491	stdout	0	rects_to_tree 隨機 bsp-1 #144
0492	stdout	0	trim_ratios 隨機 bsp-1 #144
0493	stdout	0	rects_to_tree 隨機 bsp-1 #145
0494	stdout	0	trim_ratios 隨機 bsp-1 #145
0495	stdout	0	rects_to_tree 隨機 bsp-1 #146
0496	stdout	0	trim_ratios 隨機 bsp-1 #146
0497	stdout	0	rects_to_tree 隨機 bsp-1 #147
0498	stdout	0	trim_ratios 隨機 bsp-1 #147
0499	stdout	0	rects_to_tree 隨機 bsp-1 #148
0500	stdout	0	trim_ratios 隨機 bsp-1 #148
0501	stdout	0	rects_to_tree 隨機 bsp-1 #149
0502	stdout	0	trim_ratios 隨機 bsp-1 #149
0503	stdout	0	rects_to_tree 隨機 bsp-1 #150
0504	stdout	0	trim_ratios 隨機 bsp-1 #150
0505	stdout	0	rects_to_tree 隨機 bsp-1 #151
0506	stdout	0	trim_ratios 隨機 bsp-1 #151
0507	stdout	0	rects_to_tree 隨機 bsp-1 #152
0508	stdout	0	trim_ratios 隨機 bsp-1 #152
0509	stdout	0	rects_to_tree 隨機 bsp-1 #153
0510	stdout	0	trim_ratios 隨機 bsp-1 #153
0511	stdout	0	rects_to_tree 隨機 bsp-1 #154
0512	stdout	0	trim_ratios 隨機 bsp-1 #154
0513	stdout	0	rects_to_tree 隨機 bsp-1 #155
0514	stdout	0	trim_ratios 隨機 bsp-1 #155
0515	stdout	0	rects_to_tree 隨機 bsp-1 #156
0516	stdout	0	trim_ratios 隨機 bsp-1 #156
0517	stdout	0	rects_to_tree 隨機 bsp-1 #157
0518	stdout	0	trim_ratios 隨機 bsp-1 #157
0519	stdout	0	rects_to_tree 隨機 bsp-1 #158
0520	stdout	0	trim_ratios 隨機 bsp-1 #158
0521	stdout	0	rects_to_tree 隨機 bsp-1 #159
0522	stdout	0	trim_ratios 隨機 bsp-1 #159
0523	stdout	0	rects_to_tree 隨機 bsp-1 #160
0524	stdout	0	trim_ratios 隨機 bsp-1 #160
0525	stdout	0	rects_to_tree 隨機 bsp-1 #161
0526	stdout	0	trim_ratios 隨機 bsp-1 #161
0527	stdout	0	rects_to_tree 隨機 bsp-1 #162
0528	stdout	0	trim_ratios 隨機 bsp-1 #162
0529	stdout	0	rects_to_tree 隨機 bsp-1 #163
0530	stdout	0	trim_ratios 隨機 bsp-1 #163
0531	stdout	0	rects_to_tree 隨機 bsp-1 #164
0532	stdout	0	trim_ratios 隨機 bsp-1 #164
0533	stdout	0	rects_to_tree 隨機 bsp-1 #165
0534	stdout	0	trim_ratios 隨機 bsp-1 #165
0535	stdout	0	rects_to_tree 隨機 bsp-1 #166
0536	stdout	0	trim_ratios 隨機 bsp-1 #166
0537	stdout	0	rects_to_tree 隨機 bsp-1 #167
0538	stdout	0	trim_ratios 隨機 bsp-1 #167
0539	stdout	0	rects_to_tree 隨機 bsp-1 #168
0540	stdout	0	trim_ratios 隨機 bsp-1 #168
0541	stdout	0	rects_to_tree 隨機 bsp-1 #169
0542	stdout	0	trim_ratios 隨機 bsp-1 #169
0543	stdout	0	rects_to_tree 隨機 bsp-1 #170
0544	stdout	0	trim_ratios 隨機 bsp-1 #170
0545	stdout	0	rects_to_tree 隨機 bsp-1 #171
0546	stdout	0	trim_ratios 隨機 bsp-1 #171
0547	stdout	0	rects_to_tree 隨機 bsp-1 #172
0548	stdout	0	trim_ratios 隨機 bsp-1 #172
0549	stdout	0	rects_to_tree 隨機 bsp-1 #173
0550	stdout	0	trim_ratios 隨機 bsp-1 #173
0551	stdout	0	rects_to_tree 隨機 bsp-1 #174
0552	stdout	0	trim_ratios 隨機 bsp-1 #174
0553	stdout	0	rects_to_tree 隨機 bsp-1 #175
0554	stdout	0	trim_ratios 隨機 bsp-1 #175
0555	stdout	0	rects_to_tree 隨機 bsp-1 #176
0556	stdout	0	trim_ratios 隨機 bsp-1 #176
0557	stdout	0	rects_to_tree 隨機 bsp-1 #177
0558	stdout	0	trim_ratios 隨機 bsp-1 #177
0559	stdout	0	rects_to_tree 隨機 bsp-1 #178
0560	stdout	0	trim_ratios 隨機 bsp-1 #178
0561	stdout	0	rects_to_tree 隨機 bsp-1 #179
0562	stdout	0	trim_ratios 隨機 bsp-1 #179
0563	stdout	0	rects_to_tree 隨機 bsp-1 #180
0564	stdout	0	trim_ratios 隨機 bsp-1 #180
0565	stdout	0	rects_to_tree 隨機 bsp-1 #181
0566	stdout	0	trim_ratios 隨機 bsp-1 #181
0567	stdout	0	rects_to_tree 隨機 bsp-1 #182
0568	stdout	0	trim_ratios 隨機 bsp-1 #182
0569	stdout	0	rects_to_tree 隨機 bsp-1 #183
0570	stdout	0	trim_ratios 隨機 bsp-1 #183
0571	stdout	0	rects_to_tree 隨機 bsp-1 #184
0572	stdout	0	trim_ratios 隨機 bsp-1 #184
0573	stdout	0	rects_to_tree 隨機 bsp-1 #185
0574	stdout	0	trim_ratios 隨機 bsp-1 #185
0575	stdout	0	rects_to_tree 隨機 bsp-1 #186
0576	stdout	0	trim_ratios 隨機 bsp-1 #186
0577	stdout	0	rects_to_tree 隨機 bsp-1 #187
0578	stdout	0	trim_ratios 隨機 bsp-1 #187
0579	stdout	0	rects_to_tree 隨機 bsp-1 #188
0580	stdout	0	trim_ratios 隨機 bsp-1 #188
0581	stdout	0	rects_to_tree 隨機 bsp-1 #189
0582	stdout	0	trim_ratios 隨機 bsp-1 #189
0583	stdout	0	rects_to_tree 隨機 bsp-1 #190
0584	stdout	0	trim_ratios 隨機 bsp-1 #190
0585	stdout	0	rects_to_tree 隨機 bsp-1 #191
0586	stdout	0	trim_ratios 隨機 bsp-1 #191
0587	stdout	0	rects_to_tree 隨機 bsp-1 #192
0588	stdout	0	trim_ratios 隨機 bsp-1 #192
0589	stdout	0	rects_to_tree 隨機 bsp-1 #193
0590	stdout	0	trim_ratios 隨機 bsp-1 #193
0591	stdout	0	rects_to_tree 隨機 bsp-1 #194
0592	stdout	0	trim_ratios 隨機 bsp-1 #194
0593	stdout	0	rects_to_tree 隨機 bsp-1 #195
0594	stdout	0	trim_ratios 隨機 bsp-1 #195
0595	stdout	0	rects_to_tree 隨機 bsp-1 #196
0596	stdout	0	trim_ratios 隨機 bsp-1 #196
0597	stdout	0	rects_to_tree 隨機 bsp-1 #197
0598	stdout	0	trim_ratios 隨機 bsp-1 #197
0599	stdout	0	rects_to_tree 隨機 bsp-1 #198
0600	stdout	0	trim_ratios 隨機 bsp-1 #198
0601	stdout	0	rects_to_tree 隨機 bsp-1 #199
0602	stdout	0	trim_ratios 隨機 bsp-1 #199
0603	stdout	0	rects_to_tree 隨機 bsp-1 #200
0604	stdout	0	trim_ratios 隨機 bsp-1 #200
0605	stdout	0	rects_to_tree 隨機 bsp-0 #201
0606	stdout	0	trim_ratios 隨機 bsp-0 #201
0607	stdout	0	rects_to_tree 隨機 bsp-0 #202
0608	stdout	0	trim_ratios 隨機 bsp-0 #202
0609	stdout	0	rects_to_tree 隨機 bsp-0 #203
0610	stdout	0	trim_ratios 隨機 bsp-0 #203
0611	stdout	0	rects_to_tree 隨機 bsp-0 #204
0612	stdout	0	trim_ratios 隨機 bsp-0 #204
0613	stdout	0	rects_to_tree 隨機 bsp-0 #205
0614	stdout	0	trim_ratios 隨機 bsp-0 #205
0615	stdout	0	rects_to_tree 隨機 bsp-0 #206
0616	stdout	0	trim_ratios 隨機 bsp-0 #206
0617	stdout	0	rects_to_tree 隨機 bsp-0 #207
0618	stdout	0	trim_ratios 隨機 bsp-0 #207
0619	stdout	0	rects_to_tree 隨機 bsp-0 #208
0620	stdout	0	trim_ratios 隨機 bsp-0 #208
0621	stdout	0	rects_to_tree 隨機 bsp-0 #209
0622	stdout	0	trim_ratios 隨機 bsp-0 #209
0623	stdout	0	rects_to_tree 隨機 bsp-0 #210
0624	stdout	0	trim_ratios 隨機 bsp-0 #210
0625	stdout	0	rects_to_tree 隨機 bsp-0 #211
0626	stdout	0	trim_ratios 隨機 bsp-0 #211
0627	stdout	0	rects_to_tree 隨機 bsp-0 #212
0628	stdout	0	trim_ratios 隨機 bsp-0 #212
0629	stdout	0	rects_to_tree 隨機 bsp-0 #213
0630	stdout	0	trim_ratios 隨機 bsp-0 #213
0631	stdout	0	rects_to_tree 隨機 bsp-0 #214
0632	stdout	0	trim_ratios 隨機 bsp-0 #214
0633	stdout	0	rects_to_tree 隨機 bsp-0 #215
0634	stdout	0	trim_ratios 隨機 bsp-0 #215
0635	stdout	0	rects_to_tree 隨機 bsp-0 #216
0636	stdout	0	trim_ratios 隨機 bsp-0 #216
0637	stdout	0	rects_to_tree 隨機 bsp-0 #217
0638	stdout	0	trim_ratios 隨機 bsp-0 #217
0639	stdout	0	rects_to_tree 隨機 bsp-0 #218
0640	stdout	0	trim_ratios 隨機 bsp-0 #218
0641	stdout	0	rects_to_tree 隨機 bsp-0 #219
0642	stdout	0	trim_ratios 隨機 bsp-0 #219
0643	stdout	0	rects_to_tree 隨機 bsp-0 #220
0644	stdout	0	trim_ratios 隨機 bsp-0 #220
0645	stdout	0	rects_to_tree 隨機 bsp-0 #221
0646	stdout	0	trim_ratios 隨機 bsp-0 #221
0647	stdout	0	rects_to_tree 隨機 bsp-0 #222
0648	stdout	0	trim_ratios 隨機 bsp-0 #222
0649	stdout	0	rects_to_tree 隨機 bsp-0 #223
0650	stdout	0	trim_ratios 隨機 bsp-0 #223
0651	stdout	0	rects_to_tree 隨機 bsp-0 #224
0652	stdout	0	trim_ratios 隨機 bsp-0 #224
0653	stdout	0	rects_to_tree 隨機 bsp-0 #225
0654	stdout	0	trim_ratios 隨機 bsp-0 #225
0655	stdout	0	rects_to_tree 隨機 bsp-0 #226
0656	stdout	0	trim_ratios 隨機 bsp-0 #226
0657	stdout	0	rects_to_tree 隨機 bsp-0 #227
0658	stdout	0	trim_ratios 隨機 bsp-0 #227
0659	stdout	0	rects_to_tree 隨機 bsp-0 #228
0660	stdout	0	trim_ratios 隨機 bsp-0 #228
0661	stdout	0	rects_to_tree 隨機 bsp-0 #229
0662	stdout	0	trim_ratios 隨機 bsp-0 #229
0663	stdout	0	rects_to_tree 隨機 bsp-0 #230
0664	stdout	0	trim_ratios 隨機 bsp-0 #230
0665	stdout	0	rects_to_tree 隨機 bsp-0 #231
0666	stdout	0	trim_ratios 隨機 bsp-0 #231
0667	stdout	0	rects_to_tree 隨機 bsp-0 #232
0668	stdout	0	trim_ratios 隨機 bsp-0 #232
0669	stdout	0	rects_to_tree 隨機 bsp-0 #233
0670	stdout	0	trim_ratios 隨機 bsp-0 #233
0671	stdout	0	rects_to_tree 隨機 bsp-0 #234
0672	stdout	0	trim_ratios 隨機 bsp-0 #234
0673	stdout	0	rects_to_tree 隨機 bsp-0 #235
0674	stdout	0	trim_ratios 隨機 bsp-0 #235
0675	stdout	0	rects_to_tree 隨機 bsp-0 #236
0676	stdout	0	trim_ratios 隨機 bsp-0 #236
0677	stdout	0	rects_to_tree 隨機 bsp-0 #237
0678	stdout	0	trim_ratios 隨機 bsp-0 #237
0679	stdout	0	rects_to_tree 隨機 bsp-0 #238
0680	stdout	0	trim_ratios 隨機 bsp-0 #238
0681	stdout	0	rects_to_tree 隨機 bsp-0 #239
0682	stdout	0	trim_ratios 隨機 bsp-0 #239
0683	stdout	0	rects_to_tree 隨機 bsp-0 #240
0684	stdout	0	trim_ratios 隨機 bsp-0 #240
0685	stdout	0	rects_to_tree 隨機 bsp-0 #241
0686	stdout	0	trim_ratios 隨機 bsp-0 #241
0687	stdout	0	rects_to_tree 隨機 bsp-0 #242
0688	stdout	0	trim_ratios 隨機 bsp-0 #242
0689	stdout	0	rects_to_tree 隨機 bsp-0 #243
0690	stdout	0	trim_ratios 隨機 bsp-0 #243
0691	stdout	0	rects_to_tree 隨機 bsp-0 #244
0692	stdout	0	trim_ratios 隨機 bsp-0 #244
0693	stdout	0	rects_to_tree 隨機 bsp-0 #245
0694	stdout	0	trim_ratios 隨機 bsp-0 #245
0695	stdout	0	rects_to_tree 隨機 bsp-0 #246
0696	stdout	0	trim_ratios 隨機 bsp-0 #246
0697	stdout	0	rects_to_tree 隨機 bsp-0 #247
0698	stdout	0	trim_ratios 隨機 bsp-0 #247
0699	stdout	0	rects_to_tree 隨機 bsp-0 #248
0700	stdout	0	trim_ratios 隨機 bsp-0 #248
0701	stdout	0	rects_to_tree 隨機 bsp-0 #249
0702	stdout	0	trim_ratios 隨機 bsp-0 #249
0703	stdout	0	rects_to_tree 隨機 bsp-0 #250
0704	stdout	0	trim_ratios 隨機 bsp-0 #250
0705	stdout	0	rects_to_tree 隨機 bsp-0 #251
0706	stdout	0	trim_ratios 隨機 bsp-0 #251
0707	stdout	0	rects_to_tree 隨機 bsp-0 #252
0708	stdout	0	trim_ratios 隨機 bsp-0 #252
0709	stdout	0	rects_to_tree 隨機 bsp-0 #253
0710	stdout	0	trim_ratios 隨機 bsp-0 #253
0711	stdout	0	rects_to_tree 隨機 bsp-0 #254
0712	stdout	0	trim_ratios 隨機 bsp-0 #254
0713	stdout	0	rects_to_tree 隨機 bsp-0 #255
0714	stdout	0	trim_ratios 隨機 bsp-0 #255
0715	stdout	0	rects_to_tree 隨機 bsp-0 #256
0716	stdout	0	trim_ratios 隨機 bsp-0 #256
0717	stdout	0	rects_to_tree 隨機 bsp-0 #257
0718	stdout	0	trim_ratios 隨機 bsp-0 #257
0719	stdout	0	rects_to_tree 隨機 bsp-0 #258
0720	stdout	0	trim_ratios 隨機 bsp-0 #258
0721	stdout	0	rects_to_tree 隨機 bsp-0 #259
0722	stdout	0	trim_ratios 隨機 bsp-0 #259
0723	stdout	0	rects_to_tree 隨機 bsp-0 #260
0724	stdout	0	trim_ratios 隨機 bsp-0 #260
0725	stdout	0	rects_to_tree 隨機 bsp-0 #261
0726	stdout	0	trim_ratios 隨機 bsp-0 #261
0727	stdout	0	rects_to_tree 隨機 bsp-0 #262
0728	stdout	0	trim_ratios 隨機 bsp-0 #262
0729	stdout	0	rects_to_tree 隨機 bsp-0 #263
0730	stdout	0	trim_ratios 隨機 bsp-0 #263
0731	stdout	0	rects_to_tree 隨機 bsp-0 #264
0732	stdout	0	trim_ratios 隨機 bsp-0 #264
0733	stdout	0	rects_to_tree 隨機 bsp-0 #265
0734	stdout	0	trim_ratios 隨機 bsp-0 #265
0735	stdout	0	rects_to_tree 隨機 bsp-0 #266
0736	stdout	0	trim_ratios 隨機 bsp-0 #266
0737	stdout	0	rects_to_tree 隨機 bsp-0 #267
0738	stdout	0	trim_ratios 隨機 bsp-0 #267
0739	stdout	0	rects_to_tree 隨機 bsp-0 #268
0740	stdout	0	trim_ratios 隨機 bsp-0 #268
0741	stdout	0	rects_to_tree 隨機 bsp-0 #269
0742	stdout	0	trim_ratios 隨機 bsp-0 #269
0743	stdout	0	rects_to_tree 隨機 bsp-0 #270
0744	stdout	0	trim_ratios 隨機 bsp-0 #270
0745	stdout	0	rects_to_tree 隨機 bsp-0 #271
0746	stdout	0	trim_ratios 隨機 bsp-0 #271
0747	stdout	0	rects_to_tree 隨機 bsp-0 #272
0748	stdout	0	trim_ratios 隨機 bsp-0 #272
0749	stdout	0	rects_to_tree 隨機 bsp-0 #273
0750	stdout	0	trim_ratios 隨機 bsp-0 #273
0751	stdout	0	rects_to_tree 隨機 bsp-0 #274
0752	stdout	0	trim_ratios 隨機 bsp-0 #274
0753	stdout	0	rects_to_tree 隨機 bsp-0 #275
0754	stdout	0	trim_ratios 隨機 bsp-0 #275
0755	stdout	0	rects_to_tree 隨機 bsp-0 #276
0756	stdout	0	trim_ratios 隨機 bsp-0 #276
0757	stdout	0	rects_to_tree 隨機 bsp-0 #277
0758	stdout	0	trim_ratios 隨機 bsp-0 #277
0759	stdout	0	rects_to_tree 隨機 bsp-0 #278
0760	stdout	0	trim_ratios 隨機 bsp-0 #278
0761	stdout	0	rects_to_tree 隨機 bsp-0 #279
0762	stdout	0	trim_ratios 隨機 bsp-0 #279
0763	stdout	0	rects_to_tree 隨機 bsp-0 #280
0764	stdout	0	trim_ratios 隨機 bsp-0 #280
0765	stdout	0	rects_to_tree 隨機 bsp-0 #281
0766	stdout	0	trim_ratios 隨機 bsp-0 #281
0767	stdout	0	rects_to_tree 隨機 bsp-0 #282
0768	stdout	0	trim_ratios 隨機 bsp-0 #282
0769	stdout	0	rects_to_tree 隨機 bsp-0 #283
0770	stdout	0	trim_ratios 隨機 bsp-0 #283
0771	stdout	0	rects_to_tree 隨機 bsp-0 #284
0772	stdout	0	trim_ratios 隨機 bsp-0 #284
0773	stdout	0	rects_to_tree 隨機 bsp-0 #285
0774	stdout	0	trim_ratios 隨機 bsp-0 #285
0775	stdout	0	rects_to_tree 隨機 bsp-0 #286
0776	stdout	0	trim_ratios 隨機 bsp-0 #286
0777	stdout	0	rects_to_tree 隨機 bsp-0 #287
0778	stdout	0	trim_ratios 隨機 bsp-0 #287
0779	stdout	0	rects_to_tree 隨機 bsp-0 #288
0780	stdout	0	trim_ratios 隨機 bsp-0 #288
0781	stdout	0	rects_to_tree 隨機 bsp-0 #289
0782	stdout	0	trim_ratios 隨機 bsp-0 #289
0783	stdout	0	rects_to_tree 隨機 bsp-0 #290
0784	stdout	0	trim_ratios 隨機 bsp-0 #290
0785	stdout	0	rects_to_tree 隨機 bsp-0 #291
0786	stdout	0	trim_ratios 隨機 bsp-0 #291
0787	stdout	0	rects_to_tree 隨機 bsp-0 #292
0788	stdout	0	trim_ratios 隨機 bsp-0 #292
0789	stdout	0	rects_to_tree 隨機 bsp-0 #293
0790	stdout	0	trim_ratios 隨機 bsp-0 #293
0791	stdout	0	rects_to_tree 隨機 bsp-0 #294
0792	stdout	0	trim_ratios 隨機 bsp-0 #294
0793	stdout	0	rects_to_tree 隨機 bsp-0 #295
0794	stdout	0	trim_ratios 隨機 bsp-0 #295
0795	stdout	0	rects_to_tree 隨機 bsp-0 #296
0796	stdout	0	trim_ratios 隨機 bsp-0 #296
0797	stdout	0	rects_to_tree 隨機 bsp-0 #297
0798	stdout	0	trim_ratios 隨機 bsp-0 #297
0799	stdout	0	rects_to_tree 隨機 bsp-0 #298
0800	stdout	0	trim_ratios 隨機 bsp-0 #298
0801	stdout	0	rects_to_tree 隨機 bsp-0 #299
0802	stdout	0	trim_ratios 隨機 bsp-0 #299
0803	stdout	0	rects_to_tree 隨機 bsp-0 #300
0804	stdout	0	trim_ratios 隨機 bsp-0 #300
0805	stdout	0	rects_to_tree 隨機 free-1 #301
0806	stdout	0	trim_ratios 隨機 free-1 #301
0807	stdout	0	rects_to_tree 隨機 free-1 #302
0808	stdout	0	trim_ratios 隨機 free-1 #302
0809	stdout	0	rects_to_tree 隨機 free-1 #303
0810	stdout	0	trim_ratios 隨機 free-1 #303
0811	stdout	0	rects_to_tree 隨機 free-1 #304
0812	stdout	0	trim_ratios 隨機 free-1 #304
0813	stdout	0	rects_to_tree 隨機 free-1 #305
0814	stdout	0	trim_ratios 隨機 free-1 #305
0815	stdout	0	rects_to_tree 隨機 free-1 #306
0816	stdout	0	trim_ratios 隨機 free-1 #306
0817	stdout	0	rects_to_tree 隨機 free-1 #307
0818	stdout	0	trim_ratios 隨機 free-1 #307
0819	stdout	0	rects_to_tree 隨機 free-1 #308
0820	stdout	0	trim_ratios 隨機 free-1 #308
0821	stdout	0	rects_to_tree 隨機 free-1 #309
0822	stdout	0	trim_ratios 隨機 free-1 #309
0823	stdout	0	rects_to_tree 隨機 free-1 #310
0824	stdout	0	trim_ratios 隨機 free-1 #310
0825	stdout	0	rects_to_tree 隨機 free-1 #311
0826	stdout	0	trim_ratios 隨機 free-1 #311
0827	stdout	0	rects_to_tree 隨機 free-1 #312
0828	stdout	0	trim_ratios 隨機 free-1 #312
0829	stdout	0	rects_to_tree 隨機 free-1 #313
0830	stdout	0	trim_ratios 隨機 free-1 #313
0831	stdout	0	rects_to_tree 隨機 free-1 #314
0832	stdout	0	trim_ratios 隨機 free-1 #314
0833	stdout	0	rects_to_tree 隨機 free-1 #315
0834	stdout	0	trim_ratios 隨機 free-1 #315
0835	stdout	0	rects_to_tree 隨機 free-1 #316
0836	stdout	0	trim_ratios 隨機 free-1 #316
0837	stdout	0	rects_to_tree 隨機 free-1 #317
0838	stdout	0	trim_ratios 隨機 free-1 #317
0839	stdout	0	rects_to_tree 隨機 free-1 #318
0840	stdout	0	trim_ratios 隨機 free-1 #318
0841	stdout	0	rects_to_tree 隨機 free-1 #319
0842	stdout	0	trim_ratios 隨機 free-1 #319
0843	stdout	0	rects_to_tree 隨機 free-1 #320
0844	stdout	0	trim_ratios 隨機 free-1 #320
0845	stdout	0	rects_to_tree 隨機 free-1 #321
0846	stdout	0	trim_ratios 隨機 free-1 #321
0847	stdout	0	rects_to_tree 隨機 free-1 #322
0848	stdout	0	trim_ratios 隨機 free-1 #322
0849	stdout	0	rects_to_tree 隨機 free-1 #323
0850	stdout	0	trim_ratios 隨機 free-1 #323
0851	stdout	0	rects_to_tree 隨機 free-1 #324
0852	stdout	0	trim_ratios 隨機 free-1 #324
0853	stdout	0	rects_to_tree 隨機 free-1 #325
0854	stdout	0	trim_ratios 隨機 free-1 #325
0855	stdout	0	rects_to_tree 隨機 free-1 #326
0856	stdout	0	trim_ratios 隨機 free-1 #326
0857	stdout	0	rects_to_tree 隨機 free-1 #327
0858	stdout	0	trim_ratios 隨機 free-1 #327
0859	stdout	0	rects_to_tree 隨機 free-1 #328
0860	stdout	0	trim_ratios 隨機 free-1 #328
0861	stdout	0	rects_to_tree 隨機 free-1 #329
0862	stdout	0	trim_ratios 隨機 free-1 #329
0863	stdout	0	rects_to_tree 隨機 free-1 #330
0864	stdout	0	trim_ratios 隨機 free-1 #330
0865	stdout	0	rects_to_tree 隨機 free-1 #331
0866	stdout	0	trim_ratios 隨機 free-1 #331
0867	stdout	0	rects_to_tree 隨機 free-1 #332
0868	stdout	0	trim_ratios 隨機 free-1 #332
0869	stdout	0	rects_to_tree 隨機 free-1 #333
0870	stdout	0	trim_ratios 隨機 free-1 #333
0871	stdout	0	rects_to_tree 隨機 free-1 #334
0872	stdout	0	trim_ratios 隨機 free-1 #334
0873	stdout	0	rects_to_tree 隨機 free-1 #335
0874	stdout	0	trim_ratios 隨機 free-1 #335
0875	stdout	0	rects_to_tree 隨機 free-1 #336
0876	stdout	0	trim_ratios 隨機 free-1 #336
0877	stdout	0	rects_to_tree 隨機 free-1 #337
0878	stdout	0	trim_ratios 隨機 free-1 #337
0879	stdout	0	rects_to_tree 隨機 free-1 #338
0880	stdout	0	trim_ratios 隨機 free-1 #338
0881	stdout	0	rects_to_tree 隨機 free-1 #339
0882	stdout	0	trim_ratios 隨機 free-1 #339
0883	stdout	0	rects_to_tree 隨機 free-1 #340
0884	stdout	0	trim_ratios 隨機 free-1 #340
0885	stdout	0	rects_to_tree 隨機 free-1 #341
0886	stdout	0	trim_ratios 隨機 free-1 #341
0887	stdout	0	rects_to_tree 隨機 free-1 #342
0888	stdout	0	trim_ratios 隨機 free-1 #342
0889	stdout	0	rects_to_tree 隨機 free-1 #343
0890	stdout	0	trim_ratios 隨機 free-1 #343
0891	stdout	0	rects_to_tree 隨機 free-1 #344
0892	stdout	0	trim_ratios 隨機 free-1 #344
0893	stdout	0	rects_to_tree 隨機 free-1 #345
0894	stdout	0	trim_ratios 隨機 free-1 #345
0895	stdout	0	rects_to_tree 隨機 free-1 #346
0896	stdout	0	trim_ratios 隨機 free-1 #346
0897	stdout	0	rects_to_tree 隨機 free-1 #347
0898	stdout	0	trim_ratios 隨機 free-1 #347
0899	stdout	0	rects_to_tree 隨機 free-1 #348
0900	stdout	0	trim_ratios 隨機 free-1 #348
0901	stdout	0	rects_to_tree 隨機 free-1 #349
0902	stdout	0	trim_ratios 隨機 free-1 #349
0903	stdout	0	rects_to_tree 隨機 free-1 #350
0904	stdout	0	trim_ratios 隨機 free-1 #350
0905	stdout	0	rects_to_tree 隨機 free-1 #351
0906	stdout	0	trim_ratios 隨機 free-1 #351
0907	stdout	0	rects_to_tree 隨機 free-1 #352
0908	stdout	0	trim_ratios 隨機 free-1 #352
0909	stdout	0	rects_to_tree 隨機 free-1 #353
0910	stdout	0	trim_ratios 隨機 free-1 #353
0911	stdout	0	rects_to_tree 隨機 free-1 #354
0912	stdout	0	trim_ratios 隨機 free-1 #354
0913	stdout	0	rects_to_tree 隨機 free-1 #355
0914	stdout	0	trim_ratios 隨機 free-1 #355
0915	stdout	0	rects_to_tree 隨機 free-1 #356
0916	stdout	0	trim_ratios 隨機 free-1 #356
0917	stdout	0	rects_to_tree 隨機 free-1 #357
0918	stdout	0	trim_ratios 隨機 free-1 #357
0919	stdout	0	rects_to_tree 隨機 free-1 #358
0920	stdout	0	trim_ratios 隨機 free-1 #358
0921	stdout	0	rects_to_tree 隨機 free-1 #359
0922	stdout	0	trim_ratios 隨機 free-1 #359
0923	stdout	0	rects_to_tree 隨機 free-1 #360
0924	stdout	0	trim_ratios 隨機 free-1 #360
0925	stdout	0	rects_to_tree 隨機 free-1 #361
0926	stdout	0	trim_ratios 隨機 free-1 #361
0927	stdout	0	rects_to_tree 隨機 free-1 #362
0928	stdout	0	trim_ratios 隨機 free-1 #362
0929	stdout	0	rects_to_tree 隨機 free-1 #363
0930	stdout	0	trim_ratios 隨機 free-1 #363
0931	stdout	0	rects_to_tree 隨機 free-1 #364
0932	stdout	0	trim_ratios 隨機 free-1 #364
0933	stdout	0	rects_to_tree 隨機 free-1 #365
0934	stdout	0	trim_ratios 隨機 free-1 #365
0935	stdout	0	rects_to_tree 隨機 free-1 #366
0936	stdout	0	trim_ratios 隨機 free-1 #366
0937	stdout	0	rects_to_tree 隨機 free-1 #367
0938	stdout	0	trim_ratios 隨機 free-1 #367
0939	stdout	0	rects_to_tree 隨機 free-1 #368
